# code,individual,external,birthdate,gender (0=m 1=f),firstname,lastname,groupname
schevallier19911111,x,,11/11/1991,1,Sarah,CHEVALLIER,
mroche19980322,x,,22/03/1998,0,Marius,ROCHE,
lbesson19990625,x,,25/06/1999,1,Léna,BESSON,
cmorel19930118,x,,18/01/1993,1,Capucine,MOREL,
mgillet19960921,x,,21/09/1996,0,Mathéo,GILLET,
cbailly19930328,x,,28/03/1993,1,Charlotte,BAILLY,
mclement19931107,x,,07/11/1993,0,Marius,CLEMENT,
apoirier19990626,x,,26/06/1999,0,Alexis,POIRIER,
ngilbert19930322,x,,22/03/1993,0,Naël,GILBERT,
# Fratries,,,,,,,
fratrie_arnaud,,,,,,,Fratrie ARNAUD
fratrie_benoit,,,,,,,Fratrie BENOIT
fratrie_bertin,,,,,,,Fratrie BERTIN
fratrie_charles,,,,,,,Fratrie CHARLES
fratrie_clement,,,,,,,Fratrie CLEMENT
fratrie_duval,,,,,,,Fratrie DUVAL
fratrie_gillet,,,,,,,Fratrie GILLET
fratrie_joly,,,,,,,Fratrie JOLY
fratrie_martinez,,,,,,,Fratrie MARTINEZ
fratrie_marty,,,,,,,Fratrie MARTY
fratrie_morel,,,,,,,Fratrie MOREL
fratrie_moulin,,,,,,,Fratrie MOULIN
fratrie_muller,,,,,,,Fratrie MULLER
fratrie_noel,,,,,,,Fratrie NOEL
fratrie_philippe,,,,,,,Fratrie PHILIPPE
# Fratries affectée directement,,,,,,,
fratrie1,,,,,,,Fratrie 1
fratrie2,,,,,,,Fratrie 2
# Familles,,,,,,,
famille_arnaud,,x,,,,,Famille ARNAUD
famille_aubry,,x,,,,,Famille AUBRY
famille_bailly,,x,,,,,Famille BAILLY
famille_benoit,,x,,,,,Famille BENOIT
famille_bertin,,x,,,,,Famille BERTIN
famille_bertrand,,x,,,,,Famille BERTRAND
famille_besson,,x,,,,,Famille BESSON
famille_blanchard,,x,,,,,Famille BLANCHARD
famille_bonnet,,x,,,,,Famille BONNET
famille_bouchet,,x,,,,,Famille BOUCHET
famille_breton,,x,,,,,Famille BRETON
famille_carre,,x,,,,,Famille CARRE
famille_charles,,x,,,,,Famille CHARLES
famille_chevallier,,x,,,,,Famille CHEVALLIER
famille_clement,,x,,,,,Famille CLEMENT
famille_collin,,x,,,,,Famille COLLIN
famille_daniel,,x,,,,,Famille DANIEL
famille_dufour,,x,,,,,Famille DUFOUR
famille_dupuy,,x,,,,,Famille DUPUY
famille_duval,,x,,,,,Famille DUVAL
famille_etienne,,x,,,,,Famille ETIENNE
famille_fernandez,,x,,,,,Famille FERNANDEZ
famille_fournier,,x,,,,,Famille FOURNIER
famille_germain,,x,,,,,Famille GERMAIN
famille_gilbert,,x,,,,,Famille GILBERT
famille_gillet,,x,,,,,Famille GILLET
famille_guichard,,x,,,,,Famille GUICHARD
famille_guillot,,x,,,,,Famille GUILLOT
famille_guyot,,x,,,,,Famille GUYOT
famille_hubert,,x,,,,,Famille HUBERT
famille_huet,,x,,,,,Famille HUET
famille_jacquet,,x,,,,,Famille JACQUET
famille_joly,,x,,,,,Famille JOLY
famille_lambert,,x,,,,,Famille LAMBERT
famille_laporte,,x,,,,,Famille LAPORTE
famille_leblanc,,x,,,,,Famille LEBLANC
famille_leclerc,,x,,,,,Famille LECLERC
famille_lecomte,,x,,,,,Famille LECOMTE
famille_lejeune,,x,,,,,Famille LEJEUNE
famille_lemaitre,,x,,,,,Famille LEMAITRE
famille_leveque,,x,,,,,Famille LÉVÊQUE
famille_louis,,x,,,,,Famille LOUIS
famille_maillard,,x,,,,,Famille MAILLARD
famille_marie,,x,,,,,Famille MARIE
famille_martin,,x,,,,,Famille MARTIN
famille_martinez,,x,,,,,Famille MARTINEZ
famille_marty,,x,,,,,Famille MARTY
famille_meunier,,x,,,,,Famille MEUNIER
famille_meyer,,x,,,,,Famille MEYER
famille_moreau,,x,,,,,Famille MOREAU
famille_morel,,x,,,,,Famille MOREL
famille_moulin,,x,,,,,Famille MOULIN
famille_muller,,x,,,,,Famille MULLER
famille_noel,,x,,,,,Famille NOEL
famille_payet,,x,,,,,Famille PAYET
famille_perrier,,x,,,,,Famille PERRIER
famille_perrin,,x,,,,,Famille PERRIN
famille_petit,,x,,,,,Famille PETIT
famille_philippe,,x,,,,,Famille PHILIPPE
famille_picard,,x,,,,,Famille PICARD
famille_poirier,,x,,,,,Famille POIRIER
famille_prevost,,x,,,,,Famille PREVOST
famille_reynaud,,x,,,,,Famille REYNAUD
famille_richard,,x,,,,,Famille RICHARD
famille_roche,,x,,,,,Famille ROCHE
famille_schmitt,,x,,,,,Famille SCHMITT
famille_simon,,x,,,,,Famille SIMON
# Pères,,,,,,,
pere_arnaud,x,x,01/01/1945,0,Steven,ARNAUD,
pere_aubry,x,x,01/01/1945,0,Steven,AUBRY,
pere_bailly,x,x,01/01/1945,0,Steven,BAILLY,
pere_benoit,x,x,01/01/1945,0,Steven,BENOIT,
pere_bertin,x,x,01/01/1945,0,Steven,BERTIN,
pere_bertrand,x,x,01/01/1945,0,Steven,BERTRAND,
pere_besson,x,x,01/01/1945,0,Steven,BESSON,
pere_blanchard,x,x,01/01/1945,0,Steven,BLANCHARD,
pere_bonnet,x,x,01/01/1945,0,Steven,BONNET,
pere_bouchet,x,x,01/01/1945,0,Steven,BOUCHET,
pere_breton,x,x,01/01/1945,0,Steven,BRETON,
pere_carre,x,x,01/01/1945,0,Steven,CARRE,
pere_charles,x,x,01/01/1945,0,Steven,CHARLES,
pere_chevallier,x,x,01/01/1945,0,Steven,CHEVALLIER,
pere_clement,x,x,01/01/1945,0,Steven,CLEMENT,
pere_collin,x,x,01/01/1945,0,Steven,COLLIN,
pere_daniel,x,x,01/01/1945,0,Steven,DANIEL,
pere_dufour,x,x,01/01/1945,0,Steven,DUFOUR,
pere_dupuy,x,x,01/01/1945,0,Steven,DUPUY,
pere_duval,x,x,01/01/1945,0,Steven,DUVAL,
pere_etienne,x,x,01/01/1945,0,Steven,ETIENNE,
pere_fernandez,x,x,01/01/1945,0,Steven,FERNANDEZ,
pere_fournier,x,x,01/01/1945,0,Steven,FOURNIER,
pere_germain,x,x,01/01/1945,0,Steven,GERMAIN,
pere_gilbert,x,x,01/01/1945,0,Steven,GILBERT,
pere_gillet,x,x,01/01/1945,0,Steven,GILLET,
pere_guichard,x,x,01/01/1945,0,Steven,GUICHARD,
pere_guillot,x,x,01/01/1945,0,Steven,GUILLOT,
pere_guyot,x,x,01/01/1945,0,Steven,GUYOT,
pere_hubert,x,x,01/01/1945,0,Steven,HUBERT,
pere_huet,x,x,01/01/1945,0,Steven,HUET,
pere_jacquet,x,x,01/01/1945,0,Steven,JACQUET,
pere_joly,x,x,01/01/1945,0,Steven,JOLY,
pere_lambert,x,x,01/01/1945,0,Steven,LAMBERT,
pere_laporte,x,x,01/01/1945,0,Steven,LAPORTE,
pere_leblanc,x,x,01/01/1945,0,Steven,LEBLANC,
pere_leclerc,x,x,01/01/1945,0,Steven,LECLERC,
pere_lecomte,x,x,01/01/1945,0,Steven,LECOMTE,
pere_lejeune,x,x,01/01/1945,0,Steven,LEJEUNE,
pere_lemaitre,x,x,01/01/1945,0,Steven,LEMAITRE,
pere_leveque,x,x,01/01/1945,0,Steven,LÉVÊQUE,
pere_louis,x,x,01/01/1945,0,Steven,LOUIS,
pere_maillard,x,x,01/01/1945,0,Steven,MAILLARD,
pere_marie,x,x,01/01/1945,0,Steven,MARIE,
pere_martin,x,x,01/01/1945,0,Steven,MARTIN,
pere_martinez,x,x,01/01/1945,0,Steven,MARTINEZ,
pere_marty,x,x,01/01/1945,0,Steven,MARTY,
pere_meunier,x,x,01/01/1945,0,Steven,MEUNIER,
pere_meyer,x,x,01/01/1945,0,Steven,MEYER,
pere_moreau,x,x,01/01/1945,0,Steven,MOREAU,
pere_morel,x,x,01/01/1945,0,Steven,MOREL,
pere_moulin,x,x,01/01/1945,0,Steven,MOULIN,
pere_muller,x,x,01/01/1945,0,Steven,MULLER,
pere_noel,x,x,01/01/1945,0,Steven,NOEL,
pere_payet,x,x,01/01/1945,0,Steven,PAYET,
pere_perrier,x,x,01/01/1945,0,Steven,PERRIER,
pere_perrin,x,x,01/01/1945,0,Steven,PERRIN,
pere_petit,x,x,01/01/1945,0,Steven,PETIT,
pere_philippe,x,x,01/01/1945,0,Steven,PHILIPPE,
pere_picard,x,x,01/01/1945,0,Steven,PICARD,
pere_poirier,x,x,01/01/1945,0,Steven,POIRIER,
pere_prevost,x,x,01/01/1945,0,Steven,PREVOST,
pere_reynaud,x,x,01/01/1945,0,Steven,REYNAUD,
pere_richard,x,x,01/01/1945,0,Steven,RICHARD,
pere_roche,x,x,01/01/1945,0,Steven,ROCHE,
pere_schmitt,x,x,01/01/1945,0,Steven,SCHMITT,
pere_simon,x,x,01/01/1945,0,Steven,SIMON,
# Mères,,,,,,,
mere_arnaud,x,x,01/01/1945,1,Sophie,ARNAUD,
mere_aubry,x,x,01/01/1945,1,Sophie,AUBRY,
mere_bailly,x,x,01/01/1945,1,Sophie,BAILLY,
mere_benoit,x,x,01/01/1945,1,Sophie,BENOIT,
mere_bertin,x,x,01/01/1945,1,Sophie,BERTIN,
mere_bertrand,x,x,01/01/1945,1,Sophie,BERTRAND,
mere_besson,x,x,01/01/1945,1,Sophie,BESSON,
mere_blanchard,x,x,01/01/1945,1,Sophie,BLANCHARD,
mere_bonnet,x,x,01/01/1945,1,Sophie,BONNET,
mere_bouchet,x,x,01/01/1945,1,Sophie,BOUCHET,
mere_breton,x,x,01/01/1945,1,Sophie,BRETON,
mere_carre,x,x,01/01/1945,1,Sophie,CARRE,
mere_charles,x,x,01/01/1945,1,Sophie,CHARLES,
mere_chevallier,x,x,01/01/1945,1,Sophie,CHEVALLIER,
mere_clement,x,x,01/01/1945,1,Sophie,CLEMENT,
mere_collin,x,x,01/01/1945,1,Sophie,COLLIN,
mere_daniel,x,x,01/01/1945,1,Sophie,DANIEL,
mere_dufour,x,x,01/01/1945,1,Sophie,DUFOUR,
mere_dupuy,x,x,01/01/1945,1,Sophie,DUPUY,
mere_duval,x,x,01/01/1945,1,Sophie,DUVAL,
mere_etienne,x,x,01/01/1945,1,Sophie,ETIENNE,
mere_fernandez,x,x,01/01/1945,1,Sophie,FERNANDEZ,
mere_fournier,x,x,01/01/1945,1,Sophie,FOURNIER,
mere_germain,x,x,01/01/1945,1,Sophie,GERMAIN,
mere_gilbert,x,x,01/01/1945,1,Sophie,GILBERT,
mere_gillet,x,x,01/01/1945,1,Sophie,GILLET,
mere_guichard,x,x,01/01/1945,1,Sophie,GUICHARD,
mere_guillot,x,x,01/01/1945,1,Sophie,GUILLOT,
mere_guyot,x,x,01/01/1945,1,Sophie,GUYOT,
mere_hubert,x,x,01/01/1945,1,Sophie,HUBERT,
mere_huet,x,x,01/01/1945,1,Sophie,HUET,
mere_jacquet,x,x,01/01/1945,1,Sophie,JACQUET,
mere_joly,x,x,01/01/1945,1,Sophie,JOLY,
mere_lambert,x,x,01/01/1945,1,Sophie,LAMBERT,
mere_laporte,x,x,01/01/1945,1,Sophie,LAPORTE,
mere_leblanc,x,x,01/01/1945,1,Sophie,LEBLANC,
mere_leclerc,x,x,01/01/1945,1,Sophie,LECLERC,
mere_lecomte,x,x,01/01/1945,1,Sophie,LECOMTE,
mere_lejeune,x,x,01/01/1945,1,Sophie,LEJEUNE,
mere_lemaitre,x,x,01/01/1945,1,Sophie,LEMAITRE,
mere_leveque,x,x,01/01/1945,1,Sophie,LÉVÊQUE,
mere_louis,x,x,01/01/1945,1,Sophie,LOUIS,
mere_maillard,x,x,01/01/1945,1,Sophie,MAILLARD,
mere_marie,x,x,01/01/1945,1,Sophie,MARIE,
mere_martin,x,x,01/01/1945,1,Sophie,MARTIN,
mere_martinez,x,x,01/01/1945,1,Sophie,MARTINEZ,
mere_marty,x,x,01/01/1945,1,Sophie,MARTY,
mere_meunier,x,x,01/01/1945,1,Sophie,MEUNIER,
mere_meyer,x,x,01/01/1945,1,Sophie,MEYER,
mere_moreau,x,x,01/01/1945,1,Sophie,MOREAU,
mere_morel,x,x,01/01/1945,1,Sophie,MOREL,
mere_moulin,x,x,01/01/1945,1,Sophie,MOULIN,
mere_muller,x,x,01/01/1945,1,Sophie,MULLER,
mere_noel,x,x,01/01/1945,1,Sophie,NOEL,
mere_payet,x,x,01/01/1945,1,Sophie,PAYET,
mere_perrier,x,x,01/01/1945,1,Sophie,PERRIER,
mere_perrin,x,x,01/01/1945,1,Sophie,PERRIN,
mere_petit,x,x,01/01/1945,1,Sophie,PETIT,
mere_philippe,x,x,01/01/1945,1,Sophie,PHILIPPE,
mere_picard,x,x,01/01/1945,1,Sophie,PICARD,
mere_poirier,x,x,01/01/1945,1,Sophie,POIRIER,
mere_prevost,x,x,01/01/1945,1,Sophie,PREVOST,
mere_reynaud,x,x,01/01/1945,1,Sophie,REYNAUD,
mere_richard,x,x,01/01/1945,1,Sophie,RICHARD,
mere_roche,x,x,01/01/1945,1,Sophie,ROCHE,
mere_schmitt,x,x,01/01/1945,1,Sophie,SCHMITT,
mere_simon,x,x,01/01/1945,1,Sophie,SIMON,
# Oncles,,,,,,,
oncle_arnaud,x,x,01/01/1945,0,Balthazar,ARNAUD,
oncle_aubry,x,x,01/01/1945,0,Balthazar,AUBRY,
oncle_bailly,x,x,01/01/1945,0,Balthazar,BAILLY,
oncle_benoit,x,x,01/01/1945,0,Balthazar,BENOIT,
oncle_bertin,x,x,01/01/1945,0,Balthazar,BERTIN,
oncle_bertrand,x,x,01/01/1945,0,Balthazar,BERTRAND,
oncle_besson,x,x,01/01/1945,0,Balthazar,BESSON,
oncle_blanchard,x,x,01/01/1945,0,Balthazar,BLANCHARD,
oncle_bonnet,x,x,01/01/1945,0,Balthazar,BONNET,
oncle_bouchet,x,x,01/01/1945,0,Balthazar,BOUCHET,
oncle_breton,x,x,01/01/1945,0,Balthazar,BRETON,
oncle_carre,x,x,01/01/1945,0,Balthazar,CARRE,
oncle_charles,x,x,01/01/1945,0,Balthazar,CHARLES,
oncle_chevallier,x,x,01/01/1945,0,Balthazar,CHEVALLIER,
oncle_clement,x,x,01/01/1945,0,Balthazar,CLEMENT,
oncle_collin,x,x,01/01/1945,0,Balthazar,COLLIN,
oncle_daniel,x,x,01/01/1945,0,Balthazar,DANIEL,
oncle_dufour,x,x,01/01/1945,0,Balthazar,DUFOUR,
oncle_dupuy,x,x,01/01/1945,0,Balthazar,DUPUY,
oncle_duval,x,x,01/01/1945,0,Balthazar,DUVAL,
oncle_etienne,x,x,01/01/1945,0,Balthazar,ETIENNE,
oncle_fernandez,x,x,01/01/1945,0,Balthazar,FERNANDEZ,
oncle_fournier,x,x,01/01/1945,0,Balthazar,FOURNIER,
oncle_germain,x,x,01/01/1945,0,Balthazar,GERMAIN,
oncle_gilbert,x,x,01/01/1945,0,Balthazar,GILBERT,
oncle_gillet,x,x,01/01/1945,0,Balthazar,GILLET,
oncle_guichard,x,x,01/01/1945,0,Balthazar,GUICHARD,
oncle_guillot,x,x,01/01/1945,0,Balthazar,GUILLOT,
oncle_guyot,x,x,01/01/1945,0,Balthazar,GUYOT,
oncle_hubert,x,x,01/01/1945,0,Balthazar,HUBERT,
oncle_huet,x,x,01/01/1945,0,Balthazar,HUET,
oncle_jacquet,x,x,01/01/1945,0,Balthazar,JACQUET,
oncle_joly,x,x,01/01/1945,0,Balthazar,JOLY,
oncle_lambert,x,x,01/01/1945,0,Balthazar,LAMBERT,
oncle_laporte,x,x,01/01/1945,0,Balthazar,LAPORTE,
oncle_leblanc,x,x,01/01/1945,0,Balthazar,LEBLANC,
oncle_leclerc,x,x,01/01/1945,0,Balthazar,LECLERC,
oncle_lecomte,x,x,01/01/1945,0,Balthazar,LECOMTE,
oncle_lejeune,x,x,01/01/1945,0,Balthazar,LEJEUNE,
oncle_lemaitre,x,x,01/01/1945,0,Balthazar,LEMAITRE,
oncle_leveque,x,x,01/01/1945,0,Balthazar,LÉVÊQUE,
oncle_louis,x,x,01/01/1945,0,Balthazar,LOUIS,
oncle_maillard,x,x,01/01/1945,0,Balthazar,MAILLARD,
oncle_marie,x,x,01/01/1945,0,Balthazar,MARIE,
oncle_martin,x,x,01/01/1945,0,Balthazar,MARTIN,
oncle_martinez,x,x,01/01/1945,0,Balthazar,MARTINEZ,
oncle_marty,x,x,01/01/1945,0,Balthazar,MARTY,
oncle_meunier,x,x,01/01/1945,0,Balthazar,MEUNIER,
oncle_meyer,x,x,01/01/1945,0,Balthazar,MEYER,
oncle_moreau,x,x,01/01/1945,0,Balthazar,MOREAU,
oncle_morel,x,x,01/01/1945,0,Balthazar,MOREL,
oncle_moulin,x,x,01/01/1945,0,Balthazar,MOULIN,
oncle_muller,x,x,01/01/1945,0,Balthazar,MULLER,
oncle_noel,x,x,01/01/1945,0,Balthazar,NOEL,
oncle_payet,x,x,01/01/1945,0,Balthazar,PAYET,
oncle_perrier,x,x,01/01/1945,0,Balthazar,PERRIER,
oncle_perrin,x,x,01/01/1945,0,Balthazar,PERRIN,
oncle_petit,x,x,01/01/1945,0,Balthazar,PETIT,
oncle_philippe,x,x,01/01/1945,0,Balthazar,PHILIPPE,
oncle_picard,x,x,01/01/1945,0,Balthazar,PICARD,
oncle_poirier,x,x,01/01/1945,0,Balthazar,POIRIER,
oncle_prevost,x,x,01/01/1945,0,Balthazar,PREVOST,
oncle_reynaud,x,x,01/01/1945,0,Balthazar,REYNAUD,
oncle_richard,x,x,01/01/1945,0,Balthazar,RICHARD,
oncle_roche,x,x,01/01/1945,0,Balthazar,ROCHE,
oncle_schmitt,x,x,01/01/1945,0,Balthazar,SCHMITT,
oncle_simon,x,x,01/01/1945,0,Balthazar,SIMON,
