# name,status,start_date,end_date,dossier,aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
#, ,,,,topics →,,,,,,,,,,,,,,,,,,← topics
Objectif de Lucas LECLERC 2017,waiting,27/01/17,31/12/2017,lleclerc19930807,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Léna CLEMENT 2017,waiting,28/01/17,31/12/2017,lclement19991219,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lilou HUET 2017,waiting,29/01/17,31/12/2017,lhuet19900224,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Valentin CLEMENT 2017,waiting,30/01/17,31/12/2017,vclement19980326,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Tom BONNET 2017,waiting,31/01/17,31/12/2017,tbonnet19930305,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lou CHARLES 2017,waiting,01/02/17,31/12/2017,lcharles19970410,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Enzo ETIENNE 2017,waiting,02/02/17,31/12/2017,eetienne19990605,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Simon CARRE 2017,waiting,03/02/17,31/12/2017,scarre19930513,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Emma PHILIPPE 2017,waiting,04/02/17,31/12/2017,ephilippe19941019,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Eléna SCHMITT 2017,waiting,05/02/17,31/12/2017,eschmitt19960428,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lily GILLET 2017,waiting,06/02/17,31/12/2017,lgillet19930101,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Manon COLLIN 2017,waiting,07/02/17,31/12/2017,mcollin19900912,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Tom LAPORTE 2017,waiting,08/02/17,31/12/2017,tlaporte19920711,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Liam MARTINEZ 2017,waiting,09/02/17,31/12/2017,lmartinez19900313,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Louka DANIEL 2017,waiting,10/02/17,31/12/2017,ldaniel19901111,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Théo BENOIT 2017,waiting,11/02/17,31/12/2017,tbenoit19930306,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Jade LEJEUNE 2017,waiting,12/02/17,31/12/2017,jlejeune19960420,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Léo MARTY 2017,waiting,13/02/17,31/12/2017,lmarty19961025,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lilou LOUIS 2017,waiting,14/02/17,31/12/2017,llouis19920201,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Maël GUICHARD 2017,waiting,15/02/17,31/12/2017,mguichard19920222,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Léa JOLY 2017,waiting,16/02/17,31/12/2017,ljoly19920603,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Naël PERRIN 2017,waiting,17/02/17,31/12/2017,nperrin19971119,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Aaron LAMBERT 2017,waiting,18/02/17,31/12/2017,alambert19941109,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Arthur BENOIT 2017,waiting,19/02/17,31/12/2017,abenoit19980526,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Nina ARNAUD 2017,waiting,20/02/17,31/12/2017,narnaud19930214,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Charlotte BLANCHARD 2017,waiting,21/02/17,31/12/2017,cblanchard19960827,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Margaux PHILIPPE 2017,waiting,22/02/17,31/12/2017,mphilippe19970820,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lucas AUBRY 2017,waiting,23/02/17,31/12/2017,laubry19971120,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Jeanne ARNAUD 2017,waiting,24/02/17,31/12/2017,jarnaud19940515,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Mia ARNAUD 2017,waiting,25/02/17,31/12/2017,marnaud19980114,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Chloé GUYOT 2017,waiting,26/02/17,31/12/2017,cguyot19930801,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lana CHARLES 2017,waiting,27/02/17,31/12/2017,lcharles19960216,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Antoine MOREAU 2017,waiting,28/02/17,31/12/2017,amoreau19930912,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Eliott NOEL 2017,waiting,01/03/17,31/12/2017,enoel19980907,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Nina RICHARD 2017,waiting,02/03/17,31/12/2017,nrichard19900720,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Jules DUFOUR 2017,waiting,03/03/17,31/12/2017,jdufour19931023,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Sarah GERMAIN 2017,waiting,04/03/17,31/12/2017,sgermain19911027,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Jade PAYET 2017,waiting,05/03/17,31/12/2017,jpayet19920412,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Chloé PETIT 2017,waiting,06/03/17,31/12/2017,cpetit19910116,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Maël PERRIER 2017,waiting,07/03/17,31/12/2017,mperrier19940303,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Malo MARIE 2017,waiting,08/03/17,31/12/2017,mmarie19941214,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Maxime MARTIN 2017,waiting,09/03/17,31/12/2017,mmartin19911216,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Nina JOLY 2017,waiting,10/03/17,31/12/2017,njoly19930902,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Inès REYNAUD 2017,waiting,11/03/17,31/12/2017,ireynaud19940207,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Manon GILLET 2017,waiting,12/03/17,31/12/2017,mgillet19990126,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Gabriel MULLER 2017,waiting,13/03/17,31/12/2017,gmuller19990417,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Ethan MOULIN 2017,waiting,14/03/17,31/12/2017,emoulin19980201,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Jade MOREL 2017,waiting,15/03/17,31/12/2017,jmorel19960212,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Capucine DUVAL 2017,waiting,16/03/17,31/12/2017,cduval19910912,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Hugo MULLER 2017,waiting,17/03/17,31/12/2017,hmuller19910924,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Mia SIMON 2017,waiting,18/03/17,31/12/2017,msimon19951126,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Lenny MARTINEZ 2017,waiting,19/03/17,31/12/2017,lmartinez19920223,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Raphaël BRETON 2017,waiting,20/03/17,31/12/2017,rbreton19920428,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Mathys DUPUY 2017,waiting,21/03/17,31/12/2017,mdupuy19950913,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Mathilde JACQUET 2017,waiting,22/03/17,31/12/2017,mjacquet19980610,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Sarah CHEVALLIER 2017,waiting,23/03/17,31/12/2017,schevallier19911111,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Marius ROCHE 2017,waiting,24/03/17,31/12/2017,mroche19980322,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Léna BESSON 2017,waiting,25/03/17,31/12/2017,lbesson19990625,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Capucine MOREL 2017,waiting,26/03/17,31/12/2017,cmorel19930118,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Mathéo GILLET 2017,waiting,27/03/17,31/12/2017,mgillet19960921,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Charlotte BAILLY 2017,waiting,28/03/17,31/12/2017,cbailly19930328,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Marius CLEMENT 2017,waiting,29/03/17,31/12/2017,mclement19931107,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Alexis POIRIER 2017,waiting,30/03/17,31/12/2017,apoirier19990626,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de Naël GILBERT 2017,waiting,31/03/17,31/12/2017,ngilbert19930322,,,,,x,x,,,x,,,x,,,x,,x,x,
Objectif de la famille ARNAUD 2017,waiting,01/04/17,31/12/2017,fratrie_arnaud,,,,,x,x,,,x,,,x,,,x,,x,x,
