# code,code organ,name,description,mandatory (x),orientation,exclusive(set name)),aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
# internal,,,,,,,,,,,,,,,,,,,,,,,,,
# mecs,,,,,,,,,,,,,,,,,,,,,,,,,
lycee2_1ere,lycee2,Première,Première,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_terminale,lycee2,Terminale,Terminale,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_terminale_pro,lycee2,Terminale Pro,Terminale Pro,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_cap1,lycee2,CAP 1,CAP 1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_cap2,lycee2,CAP 2,CAP 2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_inconnu,lycee2,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
# Préfecture,,,,,,,,,,,,,,,,,,,,,,,,,
prefecture_recepisse,prefecture,Récépissé,Récépissé,,organization,Droit de séjour,,,,x,,,,,,,,,,,,,,,
prefecture_droit_de_sejour,prefecture,Carte de séjour,Carte de séjour,,organization,Droit de séjour,,,,x,,,,,,,,,,,,,,,
# docteurs,,,,,,,,,,,,,,,,,,,,,,,,,
docteur1_general,docteur1,Médecine générale,Médecine générale,,participant,Santé,,,,,,,,,,,,,,,,,x,,
docteur2_general,docteur2,Médecine générale,Médecine générale,,participant,Santé,,,,,,,,,,,,,,,,,x,,
